text,category,is_emergency,style,subcategory
балкон рушится! плита отходит!,other,1,short,балкон
"Аварийная ситуация: входная дверь в подъезд заклинило, жильцы не могут выйти на улицу, в подъезде запах гари. Требуется немедленное вмешательство АДС.",door,1,formal,заклинило входную дверь
здравствуйте у нас дверь в подвал заклинило и оттуда слышны крики кажется кто-то там застрял приезжайте быстрее,door,1,voice,заперт в подвале
срочно дверь парадной заклинило и не открывается снутри люди не могут выйти а там дым помогите,door,1,typo,заклинило входную дверь
"Вы что там все с ума посходили?! Дверь в подъезд заклинило, на первом этаже пожар, мы все тут задохнемся! Немедленно открывайте или я вызову МЧС и ГЖИ!!!",door,1,emotional,заклинило входную дверь
"Дверь заклинило, дым, люди в ловушке",door,1,short,заклинило входную дверь
"Здравствуйте, я проживаю в квартире 15, подъезд 3. В нашем подъезде на втором этаже перегорела лампа в светильнике, уже неделю горит тускло и мигает. Прошу заменить лампу в ближайшее время.",light,0,formal,перегоревшая лампа
да здравствуйте это из 5 подъезда говорю у нас в холле свет мигает как стробоскоп и вообще не пойми что поменяйте лампочку а то жуть,light,0,voice,мигающий свет
"здрасти у нас в подезде на 4 этаже не горет свет втопе, уже три дня, замените ламну плиз",light,0,typo,отсутствие света
"Когда вы уже сделаете нормальное освещение?! У нас в подъезде темнотища, лампочки перегорели ещё в прошлом месяце, вы вообще ничего не делаете! Жалуемся в ГЖИ!",light,0,emotional,темный подъезд
не работает выключатель в подъезде 1,light,0,short,неисправный выключатель
Прошу срочно принять меры в отношении обрушающегося балкона в 5 подъезде. Нависшие бетонные плиты угрожают жизни прохожих. Требуется немедленное ограждение территории и вызов аварийной службы.,other,1,formal,обрушение балкона
да здравствуйте кароче с крыши свисают огромные сосульки прямо над входом в подъезд один уже упал чуть не убило женщину примите меры срочно,other,1,voice,сосульки на кровле
"с фосада дома отваливаецца штукатурка кусками, уже упала на детскую коляску, огородите опасно",other,1,typo,отслоение штукатурки фасада
"У вас вообще совесть есть?! Крыша протекает, потолок в квартире рухнул, вода заливает электрику! Если не пришлёте аварийную бригаду немедленно, я вызову ГЖИ и прокуратуру! Это авария!!!",other,1,emotional,протечка кровли
"Балкон шатается, может упасть. Срочно!",other,1,short,аварийный балкон
"Здравствуйте, я проживаю в квартире 45, подъезд 3. В последние несколько дней наблюдается устойчивое снижение напора холодной воды в кухонной мойке. Прошу направить специалиста для проверки и устранения неисправности.",water,0,formal,слабый напор
да здравствуйте это квартира 12 у нас кароче из под мойки капает вода уже неделю наверно и я переживаю что соседи снизу затопит пришлите кого нибудь посмотреть,water,0,voice,капает из-под мойки
"здравствуйте подскажите что делать в ванной сливает вода очнь медленно в душевой кабине, наверное засор, мы уже пробовали вантузом не помогает. придите прочистите",water,0,typo,засор душевой
"Да сколько можно!!! Уже третью неделю из крана с горячей водой еле тёплая вода течёт! Я что за неё деньги плачу?! Вызовите кого-нибудь наконец, или я в ГЖИ жалобу напишу и на вас всех нажалуюсь!!!",water,0,emotional,слабо греет ГВС
вода из крана еле течёт,water,0,short,слабый напор
"Прошу срочно направить аварийную бригаду: в подъезде №3 лифт остановился между 5 и 6 этажом, внутри находится человек (я). Двери не открываются, связь есть, но требуется немедленная помощь.",lift,1,formal,застрял в лифте
да здравствуйте я застряла в лифте на шестом этаже двери не открываются помогите скорее,lift,1,voice,застрял в лифте
лифт застрял на 7 этаже я внутри дври не откраваюца хелп,lift,1,typo,застрял в лифте
"Вы что там все с ума посходили?! Я уже 20 минут вишу в лифте как в клетке! Двери не открываются, воздуха нет! Немедленно вызывайте спасателей, я буду жаловаться в прокуратуру!!!",lift,1,emotional,застрял в лифте
Застрял в лифте. Срочно помощь!,lift,1,short,застрял в лифте
"Здравствуйте, я житель квартиры 45, подъезд 3. В электрощитке на лестничной клетке между 4 и 5 этажом сильное искрение, слышен треск и появился запах гари. Щиток дымит, боюсь, что начнется пожар. Прошу срочно направить аварийную бригаду, ситуация критическая!",light,1,formal,"Искрение в щитке, запах гари"
алло диспетчер прием у нас во дворе на столбе провода искрят и трещат сильно после дождя аж страшно прохожие бегают сделайте что нибудь срочно пока не убило кого,light,1,voice,Искрение проводов на столбе
здраствуйте у нас в подезде на 1 этаже щиток гудит и исрит прям огнем плита вся рассколена уже дым пошел я выключил рубильник но страшно жду мастеров скореее,light,1,typo,Гудение и искрение в щитке
"Вы что там все с ума посходили?! У нас в квартире из розетки дым валит и искры летят, электропроводка горит! Я звоню вам, а вы трубку берете через 20 минут! Я сейчас в МЧС и ГЖИ позвоню, у меня дети дома! Немедленно высылайте электрика, пока мы тут не сгорели к чертям собачьим!",light,1,emotional,Дым и искры из розетки в квартире
"Провод оборван и искрит у подъезда, лежит на земле, срочно!",light,1,short,Обрыв провода у подъезда
Уважаемая аварийно-диспетчерская служба! На лестничной площадке 5 этажа в подъезде №3 сильное задымление из мусоропровода. Чувствуется отчетливый запах гари. Прошу незамедлительно направить специалистов для проверки и тушения возможного возгорания. Также необходимо обеспечить уборку после ликвидации.,cleaning,1,formal,Загорание мусоропровода
да здравствуйте это квартира семьдесят пять тут из мусорки дым валит на пятом этаже приезжайте быстро,cleaning,1,voice,Дым из мусоропровода
срочна из мусоропровыда вонь и дым на площадке 2 подезд мажет быть пожар,cleaning,1,typo,Запах гари из мусоропровода
"Вы там охренели совсем?! У нас в подъезде мусоропровод горит, дым стоит коромыслом, дети кашляют! Диспетчерская трубку не берет! Сейчас позвоню в МЧС и в ГЖИ на вас накатаю! Немедленно высылайте аварийку!!!",cleaning,1,emotional,Возгорание в мусорокамере
мусоропровод горит 4 подъезд,cleaning,1,short,Пожар в мусоропроводе
"Я, житель квартиры 25, сообщаю о прорыве трубы отопления в ванной комнате. Из трубы бьет кипяток с паром, наблюдается сильное затопление. Требуется срочный выезд аварийной бригады.",heating,1,formal,Прорыв трубы отопления
алло аварийка у нас в третьем подъезде на пятом этаже батарея лопнула паром все заволокло горячая вода льется помогите скорее,heating,1,voice,Разрыв батареи
"в кв 89 течет радиатор горячая вода с паром хлещет, уже все в пару, соседи снизу затапливают, приезжайте немедленно",heating,1,typo,Течь радиатора
"КОШМАР! У МЕНЯ ЛОПНУЛ РАДИАТОР, КИПЯТОК С ПАРОМ ХЛЕЩЕТ НА ПОЛ! АДС НЕ ОТВЕЧАЕТ! Я ВЫЗОВУ ГЖИ И ПРОКУРАТУРУ! НЕМЕДЛЕННО ПРИШЛИТЕ САНТЕХНИКА, ИЛИ Я ЗАЛЬЮ ВЕСЬ ДОМ!",heating,1,emotional,Лопнул радиатор
"У меня прорыв отопления, пар!",heating,1,short,Прорыв отопления
"Здравствуйте, в подвале нашего дома по адресу ул. Ленина, д. 5, произошёл прорыв трубы горячего водоснабжения. Горячая вода заливает подвал и идёт вверх по стояку, в квартирах идёт пар. Прошу срочно направить аварийную бригаду для устранения утечки и предотвращения разрушения конструкций.",water,1,formal,прорыв трубы ГВС
да здравствуйте у нас тут кароче потоп в квартире с потолка льет горячая вода соседи сверху заливают аварийная служба нужна срочно приезжайте,water,1,voice,затопление из-за прорыва
"здраствуйте, в третьем подьезде на первом этаже из канализации фонтаном бьет и все течет, вонь ужасная, срочно нужна аварийка, засор и разлив стоков",water,1,typo,засор канализации с розливом
"Вы что там все с ума посходили?! У нас в ванной из стояка хлещет кипяток, я обварилась, дети в ужасе! Я вызову ГЖИ и прокуратуру, если вы немедленно не пришлёте АДС! Это авария, трубу прорвало, приезжайте сейчас же!",water,1,emotional,прорыв стояка ГВС
"Трубу прорвало, заливает квартиру, срочно АДС!",water,1,short,прорыв трубы ХВС
Прошу обратить внимание на протечку кровли над подъездом №3. После дождя на площадке второго этажа образуется лужа. Прошу произвести ремонт в кратчайшие сроки.,other,0,formal,протечка кровли
да здрасте это я с пятого подъезда у нас на фасаде отваливается плитка ну не падает пока но страшно смотреть сделайте что нибудь,other,0,voice,отслоение плитки фасада
"В нашем дворе на балконе 2го этажа трещина большая, боюсь что балкон рухнет. Прошу прийтия и посмотреть, это не срочно но очень важн.",other,0,typo,трещина балконной плиты
"Когда вы уже займетесь крышей?! Вторую неделю с потолка в подъезде течет, все уже замахали ходить с зонтиком! Напишу в ГЖИ, если не отреагируете!",other,0,emotional,затопление подъезда с кровли
"Сосульки на крыше, подъезд 1.",other,0,short,сосульки на крыше
"Здравствуйте. В подъезде №3 лифт не вызывается на первый этаж, когда он находится на верхних этажах. Просьба проверить работу кнопки вызова и системы управления. Квартира 45.",lift,0,formal,кнопка вызова
да здравствуйте это из пятого подъезда у нас лифт двери закрываются а потом не едет и так несколько раз только потом поедет проверьте пожалуйста,lift,0,voice,двери лифта
"Здраствуйте, в лифте в 2 подъезде не работает кнопка 4 этажа и лифт останавливается на всех этажах подряд. Посмотрите плиз.",lift,0,typo,кнопки этажей
"Сколько можно! Лифт в нашем подъезде опять работает как хочет! Двери открываются на каждом этаже, стоим по пять минут, аж бесит! Когда вы уже почините? Мы вам за что платим?!",lift,0,emotional,двери лифта
лифт гудит и трясётся 1 подъезд,lift,0,short,шум и вибрация
"Здравствуйте. В квартире 45 по адресу ул. Ленина, д. 3, произошел прорыв радиатора отопления. Из батареи сильно течет горячая вода, затоплена кухня и коридор, пар поднимается к потолку. Прошу срочно направить аварийную бригаду для устранения течи и отключения стояка.",heating,1,formal,прорыв радиатора
да здравствуйте у нас в квартире прорвало батарею горячая вода хлещет фонтаном уже все полы залило и соседи снизу кричат приезжайте скорее аварийка нужна,heating,1,voice,прорыв радиатора
"прорвало отопление в кваритре, из под батареи течет кипяток, весь пол в воде, пар стоит, пришлите аварийку срочно, заливает соседей",heating,1,typo,течь из батареи
"Вы что там все с ума посходили?! У нас радиатор лопнул, горячая вода фонтаном, квартира в пару, соседи уже стучат в потолок! Немедленно вызывайте аварийную службу, а если не приедете — я в ГЖИ позвоню и заявление на вас напишу!",heating,1,emotional,лопнул радиатор
"Прорвало батарею, заливает соседей!",heating,1,short,прорыв батареи
"В подъезде №3 в электрощитке на первом этаже сильное искрение и запах гари. Прошу срочно направить аварийную бригаду, возможен пожар. Квартира 12.",light,1,formal,искрение щитка
да здравствуйте у нас в шестом подъезде щиток искрит сильно дым идёт из подъезда приезжайте скорее,light,1,voice,дым из щитка
"в щитке на втором этаже провода гудят и икрыт, боится коротнуло, вызовете аварийку",light,1,typo,гудение и искрение проводов
"Да что у вас за бардак! Провода в подъезде голые висят и искрят, дети мимо ходят! Вызывайте МЧС и АДС немедленно, я позвоню в ГЖИ!",light,1,emotional,оголенные провода
Горит щиток в 1 подъезде,light,1,short,возгорание щитка
"Здравствуйте, в квартире 45 прорвало трубу горячего водоснабжения, вода заливает соседей. Требуется срочный выезд аварийной службы.",water,1,formal,прорыв трубы ГВС
да здравствуйте в ванной канализация забилась все поднимается и течет убедительно приезжайте быстрее,water,1,voice,засор канализации
тичет труба в подезде гаричая вода идет пар здарова опастно ждем аварийку,water,1,typo,утечка ГВС
холодная вода фонтаном из подвала 1 подъезд,water,1,short,прорыв ХВС
"Вы что там все с ума посходили?! У меня из унитаза всё лезет, воняет на весь дом, а ваша диспетчерша говорит ждите завтра! Немедленно присылайте сантехников или я в ГЖИ заявление пишу!",water,1,emotional,засор канализации
"Я, житель квартиры 25 первого подъезда, сообщаю о том, что входная дверь в подъезд заклинила в закрытом положении. Внутри находятся люди, в том числе пожилые, они не могут выйти. Прошу немедленно направить аварийную бригаду для вскрытия двери. Ситуация критическая.",door,1,formal,заклинило замок входной двери
але это управляшка у нас дверь в подвал сорвана с петель висит на одной петле шатается и может упасть на кого нить дети туда лазят срочно приезжайте,door,1,voice,дверь подвала
здровасте в подезде 2 дверь выбита с петель и стекло разбито валяется на полу осколки кругом дети могут порезатся и дверь мешает проходу пришлите кого нить срочно,door,1,typo,разбита входная дверь
"Вы что там совсем охренели?! Доводчик на двери в подъезде сломан уже месяц, дверь прищемляет людей! Сегодня она чуть не убила моего ребёнка! Я вызову ГЖИ и прокуратуру, если вы сейчас же не пришлёте мастера! Это аварийная ситуация, у нас тут не шутки!",door,1,emotional,доводчик двери
"Противопожарная дверь заклинила, не закрывается. Срочно!",door,1,short,противопожарная дверь
"Здравствуйте, обращаюсь от жильцов подъезда №3. Уже более двух недель не проводят влажную уборку в холле и на лестничных площадках. На полу грязь и песок, липкие пятна. Прошу организовать уборку в ближайшее время.",cleaning,0,formal,грязный подъезд
алло это адс или уо вообщем мусоропровод на пятом этаже не открывается и вокруг него ужасный запах и мухи летают а еще кто-то выбросил пакет мимо и он лежит разорванный уберите пожалуйста,cleaning,0,voice,мусоропровод
добрый день у нас во дворе возле мусорных баков куча мусора и картонки ветер разносит уже неднлю не убирают примите меры,cleaning,0,typo,мусор во дворе
"Когда вы уже начнете убирать в нашем подъезде?! У меня ребенок по лестнице боится ходить — везде окурки, обертки и какая-то жижа. Я оплачиваю уборку, а вы только деньги собираете! Напишу жалобу в ГЖИ, если не исправитесь!",cleaning,0,emotional,грязная лестница
Не вывезли мусор из контейнеров. Стоит переполненный.,cleaning,0,short,вывоз мусора
"Здравствуйте, прошу обратить внимание на доводчик двери в подъезде №3. Он работает с перебоями, дверь закрывается слишком резко. Просьба отрегулировать.",door,0,formal,доводчик
да здравствуйте тут кароче домофон на первом подъезде не работает слышно плохо и дверь не открывается с пульта вроде бы но не всегда,door,0,voice,домофон
"Здравствуйте, на двери подъезда 2 сломался замок, ключ проворачивается но дверь не открывается. Принядите кто-нибудь почините.",door,0,typo,замок
"УК совсем обнаглели! Уже неделю дверь в подвал не закрывается, туда кто угодно заходит! Жду немедленного ремонта, иначе жалоба в ГЖИ!",door,0,emotional,подвал
"Дверь подъезда не закрывается, доводчик сломан",door,0,short,доводчик
Здравствуйте. В подъезде №3 лифт не реагирует на нажатие кнопки вызова. Прошу направить специалиста для проверки. Квартира 45.,lift,0,formal,не вызывается на этаж
але это управляющая компания у нас лифт шумит как будто что-то скрежещет после девятого этажа я слышу при движении,lift,0,voice,посторонние шумы
"лифт в первом подъезде не закрывает двери, они постоянно открываються, приходится ждать долго, почините",lift,0,typo,не закрываются двери
"Когда вы уже почините этот чертов лифт?! Уже неделю кнопка вызова не работает, приходится пешком на 10 этаж! Я буду жаловаться в ГЖИ!",lift,0,emotional,не работает кнопка вызова
Лифт не открывает двери на 5 этаже,lift,0,short,не открываются двери
"Здравствуйте. В квартире №45, подъезд 3, радиатор в спальне прогревается неравномерно: верх горячий, низ еле тёплый. Прошу прислать специалиста для проверки и спуска воздуха.",heating,0,formal,Завоздушивание радиатора
здрасти тут кароче батарея в зале с однова крана чуть чуть капает и греет слабовато можите прислать сантехника глянуть а то она и так еле теплая,heating,0,voice,Незначительная течь радиатора
в кв 12 на кухне батарея чуть теплая уже 3 день хотя в комноте норм. наверно воздух в трубе. пришлите мастера пожалуста,heating,0,typo,Слабое нагревание радиатора
"КОГДА ВЫ УЖЕ СДЕЛАЕТЕ ОТОПЛЕНИЕ?! БАТАРЕЯ В ДЕТСКОЙ ХОЛОДНАЯ ВТОРУЮ НЕДЕЛЮ, РЕБЁНОК ПРОСТЫЛ! ВЫЗЫВАЙТЕ СЛЕСАРЯ НЕМЕДЛЕННО, ИНАЧЕ ПОЖАЛУЮСЬ В ГЖИ И РОСПОТРЕБНАДЗОР!",heating,0,emotional,Полностью холодный радиатор
в 5 подъезде батарея чуть тёплая кв 89,heating,0,short,Недостаточный нагрев
"Здравствуйте, прошу обратить внимание на состояние лестничной клетки в подъезде №3. На полу уже несколько дней следы грязи и окурки. Просьба провести влажную уборку.",cleaning,0,formal,грязный подъезд
да здравствуйте это из 5 подъезда у нас мусоропровод не закрывается постоянно воняет и мухи летают сделайте что нибудь,cleaning,0,voice,мусоропровод грязный
"Здравствуйте, возле 1 подъезда уже неделю лежит куча мусора, никто не убирает. Прошу вывезти. Кв 12",cleaning,0,typo,мусор во дворе
"Когда уже вы наведете порядок?! В подъезде вечная грязь, стены в пятнах, мыши бегают! Я плачу за содержание жилья, а вы ничего не делаете! Жалобу в ГЖИ напишу!",cleaning,0,emotional,антисанитария в подъезде
"Мусорный бак переполнен, двор воняет",cleaning,0,short,переполненный контейнер
"Здравствуйте, прошу заменить перегоревшую лампу в подъезде №3 на 5 этаже. Света нет уже три дня, в тёмное время суток очень неудобно спускаться. Заявка не срочная, но хотелось бы решить вопрос в ближайшее время. Квартира 52.",light,0,formal,освещение подъезда
да здравствуйте это снова я с 4 подъезда лампа на площадке мигает как будто сейчас лопнет и потрескивает немного не то чтобы авария но страшно ходить мимо сделайте что нибудь пожалуйста,light,0,voice,мигающая лампа
"Здравсвуйте! В подезде 1 на второй площядке дверца щитка открыта, провода видно. Не трогаю но может кто зацепится. Заявка обычная, закройте пожалста.",light,0,typo,открыт щиток
"КОГДА УЖЕ ВЫ ЗАЙМЕТЕСЬ ФОНАРЯМИ ВО ДВОРЕ?! УЖЕ МЕСЯЦ СВЕТИТ ТОЛЬКО ОДИН ИЗ ТРЕХ, ВЕЧЕРОМ НИЧЕГО НЕ ВИДНО. Я УЖЕ МОЛЧУ ПРО ПОДЪЕЗД. ЕСЛИ НЕ СДЕЛАЕТЕ - ПОЖАЛУЮСЬ В ГЖИ!",light,0,emotional,освещение двора
Лампа мигает в холле 2 этажа.,light,0,short,мигающая лампа
"В доме по адресу ул. Ленина, д. 5, на фасаде со стороны двора обнаружена трещина в штукатурке. Прошу направить специалиста для осмотра и составления плана ремонта.",other,0,formal,трещина фасада
здравствуйте это жительница квартиры 30 у нас на балконе отходит облицовочная плитка она не падает но может упасть если не принять меры примите меры пожалуйста,other,0,voice,плитка на балконе
"здраствуйте, в 3 подьезде на полу отходит плитка, можно споткнуться, сделайте чтонибудь",other,0,typo,плитка в подъезде
"Да когда вы уже почините крышу?! У меня в квартире потолок мокнет уже год, все плесенью покрылось, я в госжилинспекцию позвоню и в прокуратуру!",other,0,emotional,протечка кровли
Не закрывается чердак,other,0,short,чердачная дверь
"Здравствуйте. По адресу ул. Ленина, д. 5, с крыши дома свисает огромная глыба льда, которая может упасть на прохожих. Прошу принять срочные меры для предотвращения несчастного случая. Квартира 12.",other,1,formal,сосульки
алё аварийка да кароче с фасада дома кирпичи сыпятся прям над входом в подъезд номер три чуть не убило соседку примите меры срочно,other,1,voice,обрушение фасада
"у нас на даме отваливаеца балконная плита висит на арматуре может рухнуть на детей зделайте что нибудь быстрее, кв 45",other,1,typo,аварийный балкон
"ВЫ ЧТО ТАМ СОВСЕМ ОХРЕНЕЛИ! У МЕНЯ ПОТОЛОК РУХНУЛ ИЗ-ЗА ПРОТЕЧКИ КРОВЛИ, ВОДА ХЛЕЩЕТ, ЭЛЕКТРИЧЕСТВО ИСКРИТ! НЕМЕДЛЕННО ВЫЗЫВАЙТЕ АВАРИЙКУ, А ТО Я В ГЖИ ПОЖАЛУЮСЬ И В ПРОКУРАТУРУ!",other,1,emotional,протечка кровли
"Сосульки падают с крыши, срочно огородить!",other,1,short,сосульки
"Я нахожусь в лифте первого подъезда, кабина остановилась между вторым и третьим этажом. Кнопка вызова не работает, прошу срочно прислать аварийную бригаду. Квартира 15, Иванов.",lift,1,formal,застрял между этажами
але это аварийка я застрял в лифте в третьем подъезде двери не открываются помогите быстрее,lift,1,voice,не открываются двери
я в лифте застрил 2 подезд кабина трясетса и дым пахнет приезжайте ужас,lift,1,typo,запах гари и тряска
"Я заперт в лифте уже двадцать минут!!! У вас там все в порядке с диспетчерской?! Вызывайте МЧС, немедленно! Если это ваша халатность, я подам в суд!",lift,1,emotional,застрял в лифте
"Застрял в лифте, подъезд 4",lift,1,short,застрял в лифте
"Здравствуйте. В квартире 56 на третьем этаже слабый напор холодной воды. Из крана течет тонкая струйка, невозможно принять душ. Просьба проверить давление в стояке и прочистить фильтры.",water,0,formal,слабый напор ХВС
да здравствуйте тут кароче в подвале капает из трубы вода уже лужа на полу придите посмотрите не авария но беда,water,0,voice,утечка в подвале
"Здраствуйте, у меня в туалете постоянно течет бачек, вода журчит, перекрыть не могу. Придите почините, а то счетчик мотает.",water,0,typo,течь бачка унитаза
"Вы вообще работать умеете?! Второй день в квартире запах канализации, вода уходит еле-еле. Сколько можно терпеть? Если не пришлете сантехника, я напишу жалобу в ГЖИ и на портал! Немедленно устраните засор!",water,0,emotional,засор канализации
"Вода из крана ледяная, нет горячей.",water,0,short,отсутствие ГВС
"Добрый день. В квартире 45, подъезд 3, батарея в спальне еле тёплая, остальные горячие. Прошу проверить и отрегулировать подачу отопления. Заявка не срочная, можно в рабочее время.",heating,0,formal,Слабое прогревание радиатора
здравствуйте это 2 подъезд квартира 17 батарея в зале чуть теплая а на кухне вообще холодная и вроде воздух в трубе булькает сделайте что-нибудь не горит же,heating,0,voice,Завоздушивание стояка
"здрасти, у нас в 5 подезде кв 83 батарея в детской холодная снизу а сверху горячая, и слышно как вода журчит. наверное воздух. пришлите развоздушить пжл",heating,0,typo,Завоздушивание радиатора
"КОГДА ВЫ УЖЕ НАЛАДИТЕ ОТОПЛЕНИЕ?! БАТАРЕЯ В ЗАЛЕ ЕЛЕ ЖИВАЯ, РЕБЁНОК МЁРЗНЕТ! В ПРОШЛЫЙ РАЗ ТОЖЕ ОТПИСКИ БЫЛИ. ЖАЛОБУ В ГЖИ НАПИШУ, ЕСЛИ НЕ ПРИДЁТЕ!",heating,0,emotional,Слабое прогревание радиатора
"Тёплый пол в ванной не греет, 4 подъезд, кв 12",heating,0,short,Не работает теплый пол
"Здравствуйте. В подъезде №3 неисправен доводчик на входной двери — дверь закрывается слишком быстро и сильно хлопает, что мешает жильцам. Прошу заменить или отремонтировать доводчик.",door,0,formal,доводчик входной двери
да здравствуйте это из пятого подъезда кароче домофон не работает набираешь номер а он молчит и дверь не открывает сделайте что нибудь,door,0,voice,не работает домофон
здраствуйте у нас в подезде 2 плохо закывается дверь в подвал постояно открыта и туда лазают кошки и мусор вытаскивают закройте или замок поменяйте,door,0,typo,дверь в подвал не закрывается
"Когда уже вы почините доводчик?! Дверь в подъезд хлопает так, что у меня в квартире стены трясутся! Вы вообще чем занимаетесь? Напишу жалобу в ГЖИ, если не исправите!",door,0,emotional,доводчик хлопает
У нас не закрывается подвал,door,0,short,не закрывается подвал
"Здравствуйте. В подъезде №2 на площадке первого этажа разлита жидкость с резким химическим запахом. Жильцам тяжело дышать, у детей слезятся глаза. Прошу срочно направить аварийную бригаду для устранения разлива и проветривания.",cleaning,1,formal,разлив химиката в подъезде
"але аварийка тут в общем в подъезде мусоропровод открыт и оттуда сыпется всякое гнилое, вонь жуткая и мухи, а еще видно осколки стекла в куче, дети бегают, могут порезаться, приезжайте убирать срочно",cleaning,1,voice,забитый мусоропровод с осколками
"На дворовой площядке возле подъезда 7 разбросан мусор из перевернутого бака, там битое стекло и арматура, дети играют рядом, может быть травма. Требуется срочная уборка, вызывйте аварийную службу",cleaning,1,typo,мусор с арматурой на площадке
"Вы что, с ума сошли?! У нас в подъезде разлито масло, я уже чуть не убился, упал на лестнице! Это опасно для всех, особенно для стариков! Немедленно отправьте уборщиков или АДС, а то я в прокуратуру пойду! Уберите это сейчас же!",cleaning,1,emotional,разлито масло на лестнице
"Гора мусора у входа, перекрыт проход, вонь, крысы. Авария!",cleaning,1,short,мусор перекрывает проход
